Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2025-03-31,20601,Waldorf,Charles County,393,391
2025-04-30,20601,Waldorf,Charles County,407,405
2025-05-31,20601,Waldorf,Charles County,414,419
2025-06-30,20601,Waldorf,Charles County,419,426
2025-07-31,20601,Waldorf,Charles County,429,431
2025-08-31,20601,Waldorf,Charles County,442,438
2025-09-30,20601,Waldorf,Charles County,456,456
2025-10-31,20601,Waldorf,Charles County,459,471
2025-11-30,20601,Waldorf,Charles County,463,475
2025-12-31,20601,Waldorf,Charles County,463,477
2026-01-31,20601,Waldorf,Charles County,466,481
2026-02-28,20601,Waldorf,Charles County,469,481
2026-03-31,20601,Waldorf,Charles County,482,482
2026-04-30,20601,Waldorf,Charles County,484,493
2025-03-31,20602,Waldorf,Charles County,309,306
2025-04-30,20602,Waldorf,Charles County,317,319
2025-05-31,20602,Waldorf,Charles County,328,326
2025-06-30,20602,Waldorf,Charles County,337,336
2025-07-31,20602,Waldorf,Charles County,343,348
2025-08-31,20602,Waldorf,Charles County,351,357
2025-09-30,20602,Waldorf,Charles County,358,366
2025-10-31,20602,Waldorf,Charles County,364,365
2025-11-30,20602,Waldorf,Charles County,365,376
2025-12-31,20602,Waldorf,Charles County,367,376
2026-01-31,20602,Waldorf,Charles County,361,378
2026-02-28,20602,Waldorf,Charles County,361,372
2026-03-31,20602,Waldorf,Charles County,374,372
2026-04-30,20602,Waldorf,Charles County,380,385
2025-03-31,20603,Waldorf,Charles County,626,634
2025-04-30,20603,Waldorf,Charles County,636,641
2025-05-31,20603,Waldorf,Charles County,651,651
2025-06-30,20603,Waldorf,Charles County,663,664
2025-07-31,20603,Waldorf,Charles County,673,680
2025-08-31,20603,Waldorf,Charles County,686,692
2025-09-30,20603,Waldorf,Charles County,700,711
2025-10-31,20603,Waldorf,Charles County,712,709
2025-11-30,20603,Waldorf,Charles County,711,731
2025-12-31,20603,Waldorf,Charles County,717,735
2026-01-31,20603,Waldorf,Charles County,731,729
2026-02-28,20603,Waldorf,Charles County,742,742
2026-03-31,20603,Waldorf,Charles County,755,763
2026-04-30,20603,Waldorf,Charles County,762,768
2025-03-31,20604,Waldorf,Charles County,0,0
2025-04-30,20604,Waldorf,Charles County,0,0
2025-05-31,20604,Waldorf,Charles County,0,0
2025-06-30,20604,Waldorf,Charles County,0,0
2025-07-31,20604,Waldorf,Charles County,0,0
2025-08-31,20604,Waldorf,Charles County,0,0
2025-09-30,20604,Waldorf,Charles County,0,0
2025-10-31,20604,Waldorf,Charles County,0,0
2025-11-30,20604,Waldorf,Charles County,0,0
2025-12-31,20604,Waldorf,Charles County,0,0
2026-01-31,20604,Waldorf,Charles County,0,0
2026-02-28,20604,Waldorf,Charles County,0,0
2026-03-31,20604,Waldorf,Charles County,0,0
2026-04-30,20604,Waldorf,Charles County,0,0
2025-03-31,20606,Abell,Saint Mary's County,3,3
2025-04-30,20606,Abell,Saint Mary's County,3,3
2025-05-31,20606,Abell,Saint Mary's County,3,3
2025-06-30,20606,Abell,Saint Mary's County,3,3
2025-07-31,20606,Abell,Saint Mary's County,3,3
2025-08-31,20606,Abell,Saint Mary's County,3,3
2025-09-30,20606,Abell,Saint Mary's County,3,3
2025-10-31,20606,Abell,Saint Mary's County,3,3
2025-11-30,20606,Abell,Saint Mary's County,3,3
2025-12-31,20606,Abell,Saint Mary's County,3,3
2026-01-31,20606,Abell,Saint Mary's County,3,3
2026-02-28,20606,Abell,Saint Mary's County,3,3
